835583,629,-1470,-310,77,180,97,88
835593,633,-1305,-270,77,180,97,88
835603,632,-1139,-229,77,177,97,88
835613,633,-973,-192,77,179,97,88
835623,633,-812,-159,77,179,97,88
835633,634,-657,-126,77,180,97,88
835643,633,-509,-94,77,178,97,88
835653,635,-371,-64,77,181,97,88
835663,632,-245,-35,77,179,97,88
835673,633,-133,-10,77,178,97,88
835683,633,-36,10,77,180,97,88
835693,634,47,26,77,178,97,88
835703,635,122,41,77,181,97,88
835713,632,189,56,77,180,97,88
835723,638,248,71,77,178,97,88
835733,635,305,81,77,180,97,88
835743,637,361,87,77,177,97,88
835753,638,414,89,77,181,97,88
835763,640,468,94,77,181,97,88
835773,642,527,103,77,180,97,88
835783,642,592,115,77,182,97,88
835793,643,659,129,77,181,97,88
835803,645,727,145,77,182,97,88
835813,644,795,160,77,180,97,88
835823,648,862,173,77,181,97,88
835833,649,930,181,77,181,97,88
835843,652,1002,187,77,180,97,88
835853,649,1074,190,77,182,97,88
835863,650,1138,197,77,186,97,88
835873,653,1192,214,77,184,97,88
835883,652,1240,233,77,182,97,88
835893,652,1277,248,77,182,97,88
835903,652,1301,257,77,183,97,88
835913,656,1316,266,77,187,97,88
835923,656,1326,279,77,183,97,88
835933,657,1334,293,77,187,97,88
835943,658,1338,304,77,181,97,88
835953,658,1339,307,77,184,97,88
835963,660,1336,301,77,181,97,88
835973,659,1328,289,77,186,97,88
835983,660,1315,278,77,184,97,88
835993,659,1295,269,77,184,97,88
836003,660,1266,258,77,184,97,88
836013,662,1231,245,77,184,97,88
836023,660,1192,232,77,184,97,88
836033,660,1147,218,77,184,97,88
836043,664,1098,204,77,185,97,88
836053,665,1052,193,77,186,97,88
836063,664,1012,185,77,184,97,88
836073,667,976,179,77,187,97,88
836083,663,941,175,77,185,97,88
836093,662,900,172,77,185,97,88
836103,671,855,168,77,187,97,88
836113,665,817,167,77,186,97,88
836123,679,791,166,77,187,97,88
836133,670,784,168,77,187,97,88
836143,668,780,165,77,182,97,88
836153,669,764,156,77,188,97,88
836163,673,740,146,77,186,97,88
836173,677,720,139,77,188,97,88
836183,673,707,139,77,191,97,88
836193,672,691,150,77,191,97,88
836203,672,665,168,77,189,97,88
836213,679,634,185,77,189,97,88
836223,677,609,197,77,187,97,88
836233,670,581,199,77,188,97,88
836243,677,542,193,77,187,97,88
836253,677,498,181,77,187,97,88
836263,683,463,162,77,187,97,88
836273,679,439,138,77,187,97,88
836283,682,421,113,77,187,97,88
836293,681,406,89,77,190,97,88
836303,683,393,71,77,189,97,88
836313,681,378,60,77,190,97,88
836323,685,362,54,77,190,97,88
836333,680,343,53,77,191,97,88
836343,686,319,54,77,189,97,88
836353,683,293,54,77,188,97,88
836363,685,266,49,77,190,97,88
836373,684,235,44,77,191,97,88
836383,684,201,42,77,190,97,88
836393,693,169,41,77,191,97,88
836403,691,153,42,77,192,97,88
836413,688,147,41,77,186,97,88
836423,685,134,31,77,190,97,88
836433,679,100,17,77,189,97,88
836443,677,35,0,77,189,97,88
836453,677,-59,-23,77,183,97,88
836463,669,-181,-59,77,186,97,88
836473,661,-340,-103,77,185,97,88
836483,654,-546,-152,77,181,97,88
836493,650,-797,-212,77,181,97,88
836503,649,-1080,-276,77,183,97,88
836513,644,-1379,-336,77,184,97,88
836523,639,-1684,-391,77,176,97,88
836533,640,-1987,-448,77,183,97,88
836543,638,-2272,-492,77,186,97,88
836553,637,-2526,-518,77,181,97,88
836563,641,-2739,-539,77,175,97,88
836573,638,-2900,-564,77,182,97,88
836583,641,-3008,-588,77,174,97,88
836593,636,-3067,-614,77,178,97,88
836603,639,-3083,-636,77,180,97,88
836613,643,-3054,-641,78,183,97,88
836624,644,-2976,-627,78,181,97,88
836636,643,-2855,-601,78,180,97,88
836646,641,-2703,-568,78,182,97,88
836656,643,-2533,-527,78,181,97,88
836666,640,-2352,-482,78,181,97,88
836676,644,-2166,-434,78,183,97,88
836686,643,-1975,-382,78,183,97,88
836696,642,-1782,-326,78,182,97,88
836706,643,-1595,-272,78,183,97,88
836716,645,-1412,-220,78,182,97,88
836726,645,-1233,-174,78,180,97,88
836736,644,-1059,-139,78,180,97,88
836746,647,-894,-111,78,183,97,88
836756,644,-736,-85,78,183,97,88
836766,642,-594,-55,78,184,97,88
836776,646,-470,-28,78,180,97,88
836786,648,-354,-4,78,184,97,88
836796,646,-241,19,78,186,97,88
836806,646,-138,46,78,181,97,88
836816,646,-45,65,78,180,97,88
836826,647,37,73,78,182,97,88
836836,645,110,76,78,182,97,88
836846,645,171,80,78,185,97,88
836856,648,222,90,78,185,97,88
836866,646,269,103,78,182,97,88
836876,652,315,110,78,179,97,88
836886,653,370,107,78,183,97,88
836896,649,431,101,78,181,97,88
836906,654,492,94,78,183,97,88
836916,652,553,92,78,186,97,88
836926,655,615,101,78,186,97,88
836936,655,677,118,78,185,97,88
836946,661,743,138,78,184,97,88
836956,660,817,154,78,183,97,88
836966,662,898,164,78,183,97,88
836976,665,983,167,78,183,97,88
836986,663,1069,171,78,188,97,88
836996,660,1145,179,78,184,97,88
837006,655,1196,188,78,185,97,88
837016,664,1221,197,78,187,97,88
837026,664,1235,206,78,184,97,88
837036,662,1244,217,78,190,97,88
837046,668,1248,231,78,185,97,88
837056,666,1253,244,78,187,97,88
837066,665,1255,255,78,189,97,88
837076,668,1251,270,78,188,97,88
837086,667,1243,283,78,187,97,88
837096,668,1231,292,78,187,97,88
837106,668,1214,294,78,186,97,88
837116,668,1192,290,78,188,97,88
837126,669,1165,281,78,184,97,88
837136,671,1137,268,78,191,97,88
837146,675,1112,258,78,187,97,88
837156,669,1093,255,78,193,97,88
837166,670,1068,257,78,187,97,88
837176,672,1034,256,78,187,97,88
837186,671,997,245,78,185,97,88
837196,669,954,227,78,189,97,88
837206,679,910,208,78,188,97,88
837216,676,878,191,78,188,97,88
837226,682,863,175,78,188,97,88
837236,674,857,159,78,189,97,88
837246,679,849,144,78,186,97,88
837256,681,841,127,78,188,97,88
837266,678,834,109,78,189,97,88
837276,681,825,95,78,187,97,88
837286,684,817,82,78,190,97,88
837296,681,810,75,78,191,97,88
837306,681,799,77,78,191,97,88
837316,680,778,83,78,189,97,88
837326,681,747,88,78,189,97,88
837336,685,711,91,78,191,97,88
837346,684,677,94,78,190,97,88
837356,685,645,97,78,190,97,88
837366,685,615,100,78,192,97,88
837376,685,584,105,78,192,97,88
837386,688,553,112,78,190,97,88
837396,687,525,116,78,192,97,88
837406,690,502,117,78,190,97,88
837416,691,484,115,78,191,97,88
837426,688,469,110,78,192,97,88
837436,690,452,106,78,191,97,88
837446,694,434,95,78,186,97,88
837456,688,418,75,78,192,97,88
837466,691,395,57,78,193,97,88
837476,692,366,46,78,192,97,88
837486,692,336,41,78,193,97,88
837496,693,306,40,78,192,97,88
837506,691,273,39,78,192,97,88
837516,687,232,34,78,189,97,88
837526,681,168,23,78,191,97,88
837536,675,70,5,78,187,97,88
837546,670,-70,-23,78,186,97,88
837556,664,-254,-64,78,186,97,88
837566,656,-482,-112,78,186,97,88
837576,657,-748,-170,78,178,97,88
837586,652,-1035,-239,78,185,97,88
837596,652,-1327,-307,78,184,97,88
837606,650,-1611,-366,78,184,97,88
837616,642,-1880,-420,78,179,97,88
837626,641,-2138,-471,78,183,97,88
837636,645,-2374,-515,78,182,97,88
837646,646,-2567,-548,78,183,97,88
837656,642,-2711,-569,78,181,97,88
837666,646,-2808,-582,78,183,97,88
837676,648,-2853,-584,78,183,97,88
837686,645,-2847,-576,78,181,97,89
837704,648,-2797,-564,78,182,97,89
837714,647,-2710,-544,78,185,97,89
837724,651,-2587,-519,78,177,97,89
837734,647,-2436,-496,78,184,97,89
837744,649,-2267,-472,78,180,97,89
837754,643,-2092,-441,78,187,97,89
837764,651,-1917,-402,78,181,97,89
837774,649,-1737,-358,78,187,97,89
837784,649,-1554,-309,78,182,97,89
837794,650,-1372,-261,78,183,97,89
837804,650,-1194,-218,78,184,97,89
837814,649,-1024,-176,78,185,97,89
837824,650,-864,-139,78,178,97,89
837834,653,-711,-115,78,183,97,89
837844,652,-564,-98,78,182,97,89
837854,652,-422,-84,78,182,97,89
837864,655,-289,-70,78,184,97,89
837874,656,-158,-58,78,180,97,89
837884,653,-33,-51,78,180,97,89
837894,652,76,-43,78,190,97,89
837904,653,169,-23,78,182,97,89
837914,653,247,0,78,184,97,89
837924,653,311,23,78,185,97,89
837934,656,367,45,78,181,97,89
837944,657,421,62,78,185,97,89
837954,656,474,76,78,182,97,89
837964,661,529,89,78,186,97,89
837974,661,589,107,78,188,97,89
837984,660,653,134,78,187,97,89
837994,662,716,166,78,187,97,89
838004,662,777,197,78,185,97,89
838014,663,835,222,78,187,97,89
838024,668,893,240,78,182,97,89
838034,667,956,251,78,190,97,89
838044,667,1019,264,78,188,97,89
838054,668,1077,279,78,185,97,89
838064,668,1128,286,78,186,97,89
838074,669,1171,290,78,189,97,89
838084,668,1204,293,78,186,97,89
838094,671,1227,294,78,187,97,89
838104,671,1244,290,78,186,97,89
838114,672,1256,283,78,187,97,89
838124,676,1266,272,78,186,97,89
838134,673,1277,262,78,189,97,89
838144,673,1281,255,78,189,97,89
838154,669,1272,252,78,187,97,89
838164,672,1244,248,78,188,97,89
838174,677,1209,236,78,180,97,89
838184,675,1177,211,78,188,97,89
838194,678,1148,186,78,188,97,89
838204,673,1119,167,78,186,97,89
838214,675,1083,151,78,188,97,89
838224,678,1043,140,78,189,97,89
838234,676,1004,138,78,191,97,89
838244,680,966,146,78,190,97,89
838254,677,932,160,78,190,97,89
838264,679,898,172,78,187,97,89
838274,682,866,179,78,189,97,89
838284,681,841,181,78,189,97,89
838294,677,816,179,78,186,97,89
838304,683,786,173,78,191,97,89
838314,685,760,168,78,190,97,89
838324,685,744,168,78,190,97,89
838334,685,734,169,78,191,97,89
838344,682,724,168,78,186,97,89
838354,685,707,160,78,190,97,89
838364,689,690,149,78,189,97,89
838374,689,680,140,78,192,97,89
838384,682,669,137,78,191,97,89
838394,690,650,136,78,190,97,89
838404,689,630,135,78,190,97,89
838414,691,614,131,78,191,97,89
838424,689,599,128,78,191,97,89
838434,688,579,128,78,193,97,89
838444,694,556,132,78,193,97,89
838454,691,536,140,78,193,97,89
838464,690,514,155,78,198,97,89
838474,690,485,173,78,190,97,89
838484,692,449,182,78,189,97,89
838494,690,409,174,78,190,97,89
838504,694,368,157,78,192,97,89
838514,699,335,139,78,192,97,89
838524,693,313,119,78,190,97,89
838534,695,293,95,78,190,97,89
838544,696,271,70,78,193,97,89
838554,703,257,49,78,191,97,89
838564,697,253,29,78,191,97,89
838574,699,251,10,78,191,97,89
838584,698,245,-8,78,191,97,89
838594,698,234,-25,78,191,97,89
838604,699,215,-41,78,192,97,89
838614,693,187,-55,78,189,97,89
838624,692,140,-68,78,194,97,89
838634,692,71,-74,78,192,97,89
838644,683,-19,-82,78,186,97,89
838654,684,-138,-101,78,187,97,89
838664,675,-287,-132,78,186,97,89
838674,666,-473,-171,78,185,97,89
838684,663,-702,-219,78,182,97,89
838694,654,-971,-271,78,188,97,89
838704,656,-1268,-319,78,183,97,89
838714,652,-1575,-365,78,182,97,89
838724,649,-1875,-412,78,182,97,89
838734,645,-2163,-457,78,183,97,89
838744,648,-2428,-496,78,182,97,89
838754,647,-2656,-528,78,182,97,89
838764,647,-2836,-550,78,184,97,89
838774,646,-2967,-560,78,183,97,89
838784,646,-3049,-560,78,183,97,88
838795,646,-3085,-554,78,181,97,88
838805,646,-3077,-546,78,180,97,88
838816,650,-3026,-536,78,184,97,88
838826,650,-2929,-519,78,181,97,88
838836,653,-2791,-498,78,182,97,88
838846,650,-2619,-476,78,180,97,88
838856,647,-2430,-453,78,182,97,88
838866,647,-2238,-427,78,183,97,88
838876,655,-2042,-397,78,181,97,88
838886,650,-1835,-369,78,178,97,88
838896,648,-1630,-347,78,181,97,88
838906,651,-1434,-325,78,183,97,88
838916,653,-1245,-297,78,182,97,88
838926,648,-1062,-262,78,184,97,88
838936,652,-892,-221,78,185,97,88
838946,656,-730,-175,78,181,97,88
838956,652,-569,-131,78,186,97,88
838966,652,-418,-85,78,183,97,88
838976,650,-284,-41,78,184,97,88
838986,651,-168,-1,78,183,97,88
838996,652,-68,30,78,181,97,88
839006,654,21,52,78,182,97,88
839016,654,108,68,78,184,97,88
839026,652,189,86,78,186,97,88
839036,655,262,108,78,185,97,88
839046,655,332,132,78,183,97,88
839056,654,397,149,78,183,97,88
839066,658,460,161,78,184,97,88
839076,663,529,169,78,182,97,88
839086,661,610,172,78,184,97,88
839096,655,691,172,78,183,97,88
839106,659,757,172,78,184,97,88
839116,658,811,173,78,185,97,88
839126,661,858,177,78,185,97,88
839136,665,904,177,78,178,97,88
839146,664,956,168,78,184,97,88
839156,666,1012,153,78,180,97,88
839166,666,1068,137,78,184,97,88
839176,669,1125,127,78,186,97,88
839186,664,1178,131,78,189,97,88
839196,671,1223,149,78,186,97,88
839206,670,1265,172,78,185,97,88
839216,670,1306,193,78,185,97,88
839226,670,1338,211,78,186,97,88
839236,672,1363,226,78,186,97,88
839246,671,1380,240,78,185,97,88
839256,674,1391,249,78,185,97,88
839266,672,1395,254,78,187,97,88
839276,673,1392,262,78,189,97,88
839286,675,1382,275,78,189,97,88
839296,674,1368,294,78,189,97,88
839306,672,1346,313,78,188,97,88
839316,677,1316,326,78,186,97,88
839326,675,1283,331,78,187,97,88
839336,676,1250,330,78,189,97,88
839346,677,1214,330,78,190,97,88
839356,676,1177,333,78,189,97,88
839366,678,1138,333,78,187,97,88
839376,680,1101,327,78,189,97,88
839386,676,1066,317,78,187,97,88
839396,680,1028,306,78,191,97,88
839406,680,991,297,78,190,97,88
839416,682,958,292,78,190,97,88
839426,683,932,287,78,190,97,88
839436,683,911,280,78,188,97,88
839446,686,895,268,78,189,97,88
839456,686,886,252,78,188,97,88
839466,686,881,234,78,191,97,88
839476,684,874,218,78,189,97,88
839486,686,860,203,78,190,97,88
839496,684,838,193,78,194,97,88
839506,687,810,190,78,191,97,88
839516,687,778,189,78,189,97,88
839526,693,751,183,78,190,97,88
839536,690,732,175,78,193,97,88
839546,689,716,170,78,191,97,88
839556,691,697,164,78,190,97,88
839566,690,674,154,78,189,97,88
839576,690,646,135,78,188,97,88
839586,692,614,112,78,191,97,88
839596,692,581,91,78,192,97,88
839606,691,546,76,78,191,97,88
839616,694,509,62,78,189,97,88
839626,689,469,49,78,193,97,88
839636,692,423,39,78,190,97,88
839646,695,376,28,78,189,97,88
839656,693,333,13,78,190,97,88
839666,697,295,-1,78,192,97,88
839676,694,263,-7,78,195,97,88
839686,699,237,-3,78,193,97,88
839696,698,218,9,78,196,97,88
839706,698,206,25,78,190,97,88
839716,698,195,39,78,196,97,88
839726,689,174,50,78,191,97,88
839736,691,131,57,78,193,97,88
839746,683,59,55,78,188,97,88
839756,678,-47,36,78,186,97,88
839766,672,-196,-3,78,184,97,88
839776,667,-389,-60,78,185,97,88
839786,659,-622,-128,78,184,97,88
839796,651,-898,-202,78,181,97,88
839806,649,-1211,-280,78,184,97,88
839816,649,-1541,-355,78,181,97,88
839826,647,-1864,-432,78,176,97,88
839836,647,-2164,-509,78,184,97,88
839846,646,-2428,-574,78,180,97,88
839856,645,-2649,-625,78,180,97,88
839866,649,-2819,-662,78,184,97,88
839876,647,-2933,-681,78,181,97,88
839886,649,-2989,-684,78,182,97,88
839896,648,-2993,-676,78,183,97,89
839907,648,-2951,-654,75,183,97,89
839919,648,-2871,-620,75,185,97,89
839929,650,-2758,-574,75,183,97,89
839939,657,-2608,-526,75,181,97,89
839949,651,-2423,-480,75,183,97,89
839959,649,-2222,-432,75,185,97,89
839969,653,-2019,-379,75,185,97,89
839979,650,-1814,-326,75,181,97,89
839989,652,-1613,-278,75,185,97,89
839999,652,-1417,-235,75,180,97,89
840009,652,-1228,-200,75,184,97,89
840019,650,-1051,-168,75,184,97,89
840029,652,-888,-136,75,183,97,89
840039,654,-735,-107,75,184,97,89
840049,648,-594,-78,75,184,97,89
840059,650,-472,-50,75,185,97,89
840069,653,-366,-24,75,182,97,89
840079,650,-268,-3,75,184,97,89
840089,650,-181,12,75,183,97,89
840099,650,-107,25,75,183,97,89
840109,651,-43,35,75,183,97,89
840119,652,16,38,75,179,97,89
840129,652,74,33,75,184,97,89
840139,654,132,31,75,185,97,89
840149,657,196,36,75,184,97,89
840159,650,261,50,75,189,97,89
840169,654,320,75,75,187,97,89
840179,655,374,108,75,186,97,89
840189,659,431,140,75,186,97,89
840199,660,497,166,75,184,97,89
840209,660,573,189,75,189,97,89
840219,660,651,208,75,183,97,89
840229,660,727,220,75,185,97,89
840239,666,802,223,75,184,97,89
840249,665,882,219,75,185,97,89
840259,667,965,213,75,185,97,89
840269,668,1048,201,75,182,97,89
840279,668,1129,184,75,184,97,89
840289,668,1202,165,75,186,97,89
840299,671,1266,157,75,191,97,89
840309,668,1322,163,75,187,97,89
840319,667,1360,174,75,185,97,89
840329,670,1381,183,75,188,97,89
840339,669,1388,192,75,188,97,89
840349,672,1386,203,75,186,97,89
840359,670,1377,211,75,188,97,89
840369,672,1361,216,75,186,97,89
840379,671,1338,219,75,188,97,89
840389,672,1310,220,75,187,97,89
840399,674,1277,221,75,189,97,89
840409,672,1244,219,75,184,97,89
840419,676,1209,211,75,187,97,89
840429,676,1178,196,75,185,97,89
840439,673,1148,177,75,185,97,89
840449,673,1111,154,75,186,97,89
840459,673,1066,130,75,184,97,89
840469,672,1013,108,75,190,97,89
840479,675,955,93,75,185,97,89
840489,675,898,83,75,188,97,89
840499,674,843,81,75,193,97,89
840509,677,792,92,75,187,97,89
840519,681,750,104,75,187,97,89
840529,679,724,111,75,188,97,89
840539,678,705,111,75,182,97,89
840549,682,690,101,75,190,97,89
840559,680,679,96,75,191,97,89
840569,681,671,103,75,190,97,89
840579,684,665,112,75,187,97,89
840589,682,662,118,75,189,97,89
840599,682,657,124,75,191,97,89
840609,685,649,132,75,189,97,89
840619,682,639,137,75,187,97,89
840629,686,626,135,75,189,97,89
840639,683,611,137,75,196,97,89
840649,687,593,150,75,190,97,89
840659,685,575,162,75,189,97,89
840669,686,554,166,75,188,97,89
840679,688,532,157,75,186,97,89
840689,686,510,139,75,190,97,89
840699,689,486,123,75,193,97,89
840709,689,464,117,75,192,97,89
840719,692,447,118,75,192,97,89
840729,694,437,121,75,190,97,89
840739,688,432,119,75,189,97,89
840749,681,411,111,75,190,97,89
840759,678,356,97,75,187,97,89
840769,677,265,72,75,186,97,89
840779,669,140,39,75,187,97,89
840789,662,-25,-2,75,183,97,89
840799,659,-235,-53,75,184,97,89
840809,651,-484,-109,75,185,97,89
840819,646,-767,-168,75,177,97,89
840829,647,-1073,-237,75,182,97,89
840839,644,-1382,-306,75,181,97,89
840849,641,-1679,-366,75,184,97,89
840859,643,-1953,-413,75,180,97,89
840869,642,-2192,-456,75,178,97,89
840879,643,-2385,-496,75,180,97,89
840889,641,-2531,-530,75,179,97,89
840899,641,-2630,-555,75,181,97,89
840909,646,-2681,-565,75,183,97,89
840919,643,-2680,-562,75,178,97,89
840936,645,-2635,-552,75,181,97,89
840946,647,-2550,-537,75,180,97,89
840956,650,-2424,-514,75,182,97,89
840966,649,-2263,-481,75,184,97,89
840976,646,-2081,-441,75,178,97,89
840986,646,-1892,-400,75,183,97,89
840996,649,-1702,-360,75,180,97,89
841006,650,-1509,-318,75,183,97,89
841016,650,-1313,-271,75,186,97,89
841026,649,-1121,-218,75,181,97,89
841036,648,-939,-168,75,182,97,89
841046,649,-772,-126,75,181,97,89
841056,648,-621,-94,75,179,97,89
841066,646,-487,-67,75,186,97,89
841076,650,-370,-38,75,182,97,89
841086,652,-261,-9,75,182,97,89
841096,651,-155,15,75,184,97,89
841106,648,-57,41,75,184,97,89
841116,647,24,67,75,183,97,89
841126,650,90,91,75,184,97,89
841136,652,149,112,75,183,97,89
841146,651,208,130,75,183,97,89
841156,653,266,143,75,184,97,89
841166,653,324,152,75,180,97,89
841176,649,378,152,75,183,97,89
841186,653,422,152,75,186,97,89
841196,653,462,154,75,181,97,89
841206,653,501,155,75,184,97,89
841216,657,540,155,75,184,97,89
841226,657,585,159,75,186,97,89
841236,655,633,167,75,184,97,89
841246,658,679,178,75,187,97,89
841256,660,726,192,75,185,97,89
841266,660,777,206,75,185,97,89
841276,665,832,220,75,188,97,89
841286,659,891,233,75,182,97,89
841296,665,946,240,75,187,97,89
841306,663,997,244,75,186,97,89
841316,663,1043,250,75,187,97,89
841326,666,1081,258,75,188,97,89
841336,664,1112,268,75,188,97,89
841346,664,1134,278,75,186,97,89
841356,667,1147,282,75,185,97,89
841366,666,1154,279,75,187,97,89
841376,666,1154,272,75,186,97,89
841386,666,1146,260,75,184,97,89
841396,666,1129,243,75,187,97,89
841406,672,1110,226,75,187,97,89
841416,668,1095,213,75,187,97,89
841426,668,1077,202,75,188,97,89
841436,671,1055,203,75,196,97,89
841446,669,1031,218,75,188,97,89
841456,671,1006,235,75,187,97,89
841466,669,977,241,75,188,97,89
841476,670,943,240,75,187,97,89
841486,676,910,232,75,188,97,89
841496,671,884,221,75,188,97,89
841506,675,860,208,75,189,97,89
841516,673,838,199,75,192,97,89
841526,676,817,194,75,187,97,89
841536,676,798,189,75,191,97,89
841546,678,784,184,75,190,97,89
841556,679,775,180,75,189,97,89
841566,677,769,173,75,188,97,89
841576,676,758,159,75,188,97,89
841586,677,737,147,75,194,97,89
841596,685,717,144,75,193,97,89
841606,685,710,149,75,190,97,89
